,customerid,Country,State,LGA
987,8a858f0456511c94015651c1558f35f1,Nigeria,Lagos,Surulere
988,8a858f54592214a0015922c0bfa71bd8,Nigeria,Ogun,Ijebu Ode
989,8a858e785c8d9167015c8fed39cf53ae,Nigeria,Lagos,Oshodi-Isolo
990,8a858f1f586c8fc801586de4f21d0d16,Nigeria,Delta,Isoko North
991,8a858e955cf51403015cf8be51125400,Nigeria,Lagos,Kosofe
992,8a858e045cd5b1d6015ce4c1eb434643,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
993,8a858e395cb1d4d9015cc0f4883c172c,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
994,8a858e5555780ea001557e4e09383b96,Nigeria,Lagos,Ikeja
995,8a858ee755a0c84a0155b7028fea49b6,Nigeria,Lagos,Surulere
996,8a858ff455a09f5a0155b73fe8244da7,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
997,8a858e4a5cac6f81015cad78a648389f,Nigeria,Lagos,Eti-Osa
998,8a858f7c5ccaf06d015ccb09b0070f34,Nigeria,Osun,Egbedore
999,8a858fbc5cc666c8015cc9d4702c2b75,Nigeria,Ogun,Ijebu Ode
1000,8a858eda5c8863ff015c959eef8a4678,Nigeria,Kwara,Ilorin East
1001,8a858f5f55f9698c0156076313646281,Nigeria,Lagos,Shomolu
1002,8a858f9d5668e3f1015679951579076f,Nigeria,Lagos,Shomolu
1003,8a858fb4563228d20156455071ba60a1,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1004,8a858f2b5bf35819015bf3a8d4072974,Nigeria,Lagos,Alimosho
1005,8a858f2a5b3f2121015b41d14e202aba,Nigeria,Lagos,Ojo
1006,8a858e8d56b784480156b8dfa2c27373,Nigeria,Osun,Osogbo
1007,8a858fc35b347bd4015b348a42791649,Nigeria,Ondo,Akure North
1008,8a858f965c6950da015c7a34bb072e98,Nigeria,Akwa Ibom,Uyo
1009,8a858f985bee01cb015bee649b4f3611,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1010,8a858f315bf749da015bf75e46bf0cf8,Nigeria,Lagos,Kosofe
1011,8a858faf56b7821c0156cdaa248222fd,Nigeria,Lagos,Alimosho
1012,8a858fa45bd95e9a015bde4d41406ebf,Nigeria,Edo,Esan West
1013,8a858f235b8bf5bc015b8bfee8ee084c,Nigeria,Lagos,Oshodi-Isolo
1014,8a858fa154e2912f0154ecfb533d7a5e,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1015,8a858e6a5bfd4b54015c0d136472048e,Nigeria,Lagos,Surulere
1016,8a858ec95afc0922015afc24b669093f,Nigeria,Edo,Egor
1017,8a858e495bf8527e015bf937253b50ff,Nigeria,Lagos,Ojo
1018,8a858e8e5ca1f1a8015ca61b2fca6f31,Nigeria,Ogun,Obafemi-Owode
1019,8a858fba5cd5feee015cdbba6b9d564b,Nigeria,Lagos,Ikeja
1020,8a858fe5569398920156b6f29b764ab6,Nigeria,Rivers,Obio/Akpor
1021,8a858eda5c8863ff015c91c76ef763c5,Nigeria,Lagos,Alimosho
1022,8a858f0656b7820c0156c64dbb2f05f3,Nigeria,Ondo,Akure South
1023,8a858fd95c3b5bca015c3bd6c30d2102,Nigeria,Lagos,Eti-Osa
1024,8a858ef255c55fd60155daa40f514312,Nigeria,Rivers,Obio/Akpor
1025,8a858f565c3acb9d015c4398b36817a8,Nigeria,Lagos,Amuwo-Odofin
1026,8a8588dc536a1413015376c0e10065b2,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1027,8a858eb95591bf0001559ad37247195d,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1028,8a858f045556eaa4015558e0c68b60cc,Nigeria,Lagos,Eti-Osa
1029,8a858e105bd92644015be07c35237d0d,Nigeria,Enugu,Enugu South
1030,8a858e5c5c361f7d015c3970b6676146,Nigeria,Lagos,Ikeja
1031,8a858f6f5ba5f9b8015ba6fedda73439,Nigeria,Rivers,Obio/Akpor
1032,8a858e605ce99f55015ced0a99a63ba4,Nigeria,Benue,Makurdi
1033,8a858f0056b7cf8e0156c212dddd3f13,Nigeria,Benue,Oturkpo
1034,8a85892854a059ed0154aa9b70bc638d,Nigeria,Lagos,Ikeja
1035,8a858e0f5577f57901558109093f578c,Nigeria,Plateau,Jos North
1036,8a858f3d5add42e2015ae0ca6cb66b83,Nigeria,Oyo,Ibadan South West
1037,8a858e3c5cac9fcc015cacb7b97a0977,Nigeria,Lagos,Shomolu
1038,8a8588235375c27f01537f6d1ad53cff,Nigeria,Abia,Umuahia South
1039,8a858f2e5876d7d0015877c6e0ae5bdc,Nigeria,Lagos,Alimosho
1040,8a858e6a5c829229015c82ac07c30f58,Nigeria,Lagos,Alimosho
1041,8a85896653e2e18b0153e56f2a852da4,Nigeria,Lagos,Ikorodu
1042,8a858e785c8d9167015c96e5c3f5091f,Nigeria,Federal Capital Territory,Bwari
1043,8a858f0a5bf3716c015bf74698ab0964,Nigeria,Lagos,Ikorodu
1044,8a85882653e1a3e00153e1f8033b1233,Nigeria,Lagos,Ifako-Ijaye
1045,8a85893d542e18bc015438b652f841c3,Nigeria,Lagos,Agege
1046,8a8589ac53a917ed0153aaed86c82d91,Nigeria,Lagos,Kosofe
1047,8a858e765507208301552107bcd95612,Nigeria,Ogun,Egbado North
1048,8a858e2c5bd33ac0015bd3680c8b1bad,Nigeria,Lagos,Alimosho
1049,8a858ec95afc0922015b09a286634c26,Nigeria,Niger,Chanchaga
1050,8a858faf5679a83801568b26dbf137e0,Nigeria,Oyo,Egbeda
1051,8a858e6c5c88d145015c9dd6f5d21b4b,Nigeria,Lagos,Mushin
1052,8a858fea5b8c314d015b8d032aaf7347,Nigeria,Oyo,Ibadan North
1053,8a858fc35b347bd4015b34c1a0db575f,Nigeria,Lagos,Ifako-Ijaye
1054,8a858fe55656a93801565764e5ec1430,Nigeria,Ondo,Akure South
1055,8a858fbd5cd6054a015cd8f040ff5129,Nigeria,Ogun,Ado-Odo/Ota
1056,8a858ed457e2e6960157f65462117d64,Nigeria,Bayelsa,Southern Ijaw
1057,8a858f385b34d285015b3852d40b417c,Nigeria,Lagos,Surulere
1058,8a858eda5c8863ff015ca085bbe55038,Nigeria,Lagos,Eti-Osa
1059,8a85886e541018900154117960df41f4,Nigeria,Ogun,Ifo
1060,8a858e865b48f46f015b494c22be4663,Nigeria,Bayelsa,Yenegoa
1061,8a858f2b5bf35819015bf711567b0f1c,Nigeria,Lagos,Mushin
1062,8a858eef55548905015574ae2dcb526f,Nigeria,Plateau,Jos North
1063,8a858fcd56b9f22c0156c5b280650d11,Nigeria,Lagos,Eti-Osa
1064,8a858e205c21d53a015c2a1bbee92567,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1065,8a858e875cfa37f5015cfcea6f7e3b36,Nigeria,Benue,Gboko
1066,8a858fcd56b9f22c0156c18d8e2d280f,Nigeria,Enugu,Enugu South
1067,8a858e875c63d395015c6f115be54028,Nigeria,Edo,Ovia North East
1068,8a858ea55b58f026015b5c11ad2e2dd2,Nigeria,Oyo,Ibadan South West
1069,8a858f735b437619015b439524ec306f,Nigeria,Lagos,Mushin
1070,8a858e7c588604a401589940135a58fd,Nigeria,Imo,Owerri West
1071,8a858e0a5668e69c0156782807775d39,Nigeria,Lagos,Eti-Osa
1072,8a858fba5cd5feee015ce43abdad3d9f,Nigeria,Lagos,Eti-Osa
1073,8a858edc5c7e7da5015c7ea42f010ac2,Nigeria,Ogun,Obafemi-Owode
1074,8a8589c1545181f3015481a6fb827b40,Nigeria,Lagos,Eti-Osa
1075,8a858f495a70f465015a76e95fa42c3d,Nigeria,Katsina,Funtua
1076,8a858f1f5c834d4f015c84b2654f537b,Nigeria,Lagos,Ojo
1077,8a858e645591c24b0155a059b3f27431,Nigeria,Enugu,Enugu North
1078,8a858e605ce99f55015cea610eab6542,Nigeria,Ekiti,Ado Ekiti
1079,8a858fbf5b3a0b46015b3af60d0e64b1,Nigeria,Oyo,Iseyin
1080,8a858f265c2187bd015c3402a9e52573,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1081,8a858fef570f30e501572ab53a6f4acb,Nigeria,Lagos,Ikorodu
1082,8a858e175b343fe2015b344c1e5b0f48,Nigeria,Lagos,Ikorodu
1083,8a858e5b5bd99460015be71e03dc77ed,Nigeria,Lagos,Amuwo-Odofin
1084,8a858f465668e3d601567dc3f5970090,Nigeria,Ogun,Ifo
1085,8a858f3e5885ffa301588ccdf1b437ef,Nigeria,Lagos,Alimosho
1086,8a858f2c585375f00158678b108144f8,Nigeria,Osun,Odo-Otin
1087,8a858f005cc5df15015cc5eb75d00970,Nigeria,Lagos,Ikeja
1088,8a858f375b493337015b522f73813498,Nigeria,Oyo,Lagelu
1089,8a858f005b396e23015b397ce2dc1159,Nigeria,Edo,Oredo
1090,8a858f045556eaa401556dd7346663fc,Nigeria,Lagos,Eti-Osa
1091,8a858e6c5c88d145015ca0b1c8b17bd8,Nigeria,Lagos,Alimosho
1092,8a858fd05bfd7d3c015c0cc8a1a86a92,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1093,8a858e36590808e3015917a6dae57137,Nigeria,Lagos,Oshodi-Isolo
1094,8a858e9d5bfd7037015c02983b964527,Nigeria,Oyo,Ibadan South West
1095,8a858f78550ba1040155110cdacd015f,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1096,8a858f8f5bfd3cfa015c0cec47c055f1,Nigeria,Ogun,Abeokuta South
1097,8a858fab5cd5e1a7015cdc164d57632a,Nigeria,Delta,Warri South
1098,8a8588ae53f1cb7c0153ffc5afb330b0,Nigeria,Delta,Uvwie
1099,8a858e36590808e30159431352ef5f7d,Nigeria,Oyo,Ido
1100,8a858ed55bafadc7015bafae85d5004d,Nigeria,Abia,Umuahia North
1101,8a858fc15b68ba6a015b7765e93d54fa,Nigeria,Lagos,Kosofe
1102,8a858ff25c88461c015c88c3646d40ea,Nigeria,Lagos,Eti-Osa
1103,8a858e495bf8527e015bfc8aea892236,Nigeria,Lagos,Agege
1104,8a858ee05a6b7d75015a6eda09eb0502,Nigeria,Anambra,Idemili North
1105,8a858f7d5a5bd94e015a5fbe42b84f0a,Nigeria,Kogi,Lokoja
1106,8a858e9156e137c601570b2f414c4258,Nigeria,Kogi,Adavi
1107,8a858f2b5c11cabe015c126b987e58b7,Nigeria,Lagos,Ikeja
1108,8a858fde56eb02280156f97f777e7683,Nigeria,Lagos,Mushin
1109,8a858ff8582fcb8601583e9ee74e1732,Nigeria,Lagos,Alimosho
1110,8a858f3d5add42e2015ae1afc0810894,Nigeria,Rivers,Obio/Akpor
1111,8a858fc95ce99dd6015ced741b3773dd,Nigeria,Lagos,Lagos Mainland
1112,8a858e9b5a61655b015a61e631833c3e,Nigeria,Lagos,Ojo
1113,8a858eb95591bf00015598cf72920b31,Nigeria,Kwara,Ilorin East
1114,8a8588f5542eb0d4015436389126718b,Nigeria,Kwara,Ilorin South
1115,8a858e69566ae5b8015690272e3553fa,Nigeria,Oyo,Akinyele
1116,8a858fc35b347bd4015b34bbb0e15271,Nigeria,Akwa Ibom,Uyo
1117,8a858f155cee6b2a015cee768c910880,Nigeria,Lagos,Ajeromi-Ifelodun
1118,8a858fbd5cd6054a015ce63fd2ae1580,Nigeria,Oyo,Ibadan South West
1119,8a858e1a5bd8a6ae015bd8fee0f624a8,Nigeria,Kaduna,Chikun
1120,8a858ee0560bc07701560e3c10544572,Nigeria,Lagos,Amuwo-Odofin
1121,8a858fed5a28bf0e015a2a1969814dc1,Nigeria,Lagos,Ikeja
1122,8a858f5d5d56884c015d5a21e575563a,Nigeria,Lagos,Oshodi-Isolo
1123,8a858eed5756fb0e01575e24e900478d,Nigeria,Enugu,Enugu East
1124,8a858f715d18a4cd015d18bdc15a0f9b,Nigeria,Kwara,Ilorin South
1125,8a858e1158dc4d830158fabcf67068d0,Nigeria,Lagos,Shomolu
1126,8a858f0056b7cf8e0156b85b93c039aa,Nigeria,Kaduna,Kaduna North
1127,8a858fb95a951d1a015a99d458d711c8,Nigeria,Ogun,Obafemi-Owode
1128,8a85886f54517ee0015458b911ab289c,Nigeria,Lagos,Ifako-Ijaye
1129,8a858eba5c884d2a015c8d36d3fd0056,Nigeria,Kano,Kumbotso
1130,8a858fd75cac5e18015cb07b3ed40e81,Nigeria,Lagos,Ikeja
1131,8a858f085b494826015b49a5957a252e,Nigeria,Lagos,Ikeja
1132,8a858f585cf9d48b015d07dbb8c03999,Nigeria,Lagos,Surulere
1133,8a858f375b493337015b52c1cd713ff0,Nigeria,Lagos,Eti-Osa
1134,8a858e8d56b784480156c74508a36a02,Nigeria,Ogun,Obafemi-Owode
1135,8a858f0c5cc68025015cc6e912161dc0,Nigeria,Oyo,Lagelu
1136,8a858f995c5fa060015c5faa880403a0,Nigeria,Lagos,Surulere
1137,8a858ff05b1ac77f015b1b0ea58735c2,Nigeria,Rivers,Obio/Akpor
1138,8a858e395cb1d4d9015cbd121e2a20c7,Nigeria,Ogun,Abeokuta South
1139,8a85893d53f104eb015410ce1d262cdd,Nigeria,Rivers,Obio/Akpor
1140,8a858e585693982b015699e7c57e03e2,Nigeria,Lagos,Ikeja
1141,8a858f255cb1710a015cc086cdf573fc,Nigeria,Oyo,Lagelu
1142,8a858e885b68546c015b757f4a705633,Nigeria,Rivers,Ikwerre
1143,8a858f2d5aeb9c48015aebefa3c75288,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1144,8a858fb15b34a708015b361f8b9921bd,Nigeria,Lagos,Shomolu
1145,8a858ea15c884829015c8c27adb903b4,Nigeria,Lagos,Ikeja
1146,8a8589f35451855401546bca9c952edb,Nigeria,Oyo,Ibadan North West
1147,8a858e205c21d53a015c237cb6fd1fe7,Nigeria,Lagos,Kosofe
1148,8a858fda56562f8f01566548972d1c9c,Nigeria,Oyo,Ibadan North
1149,8a858ee45a22cbec015a23e5a4020a26,Nigeria,Rivers,Obio/Akpor
1150,8a858f6c570f2d6601572a4acffc221f,Nigeria,Lagos,Alimosho
1151,8a858f0b5c595029015c598f160d2495,Nigeria,Kwara,Ilorin East
1152,8a858e4b5cb1e4d7015cc1690bb93c0a,Nigeria,Lagos,Shomolu
1153,8a858f475afb66cd015afb7fd2d11ba5,Nigeria,Edo,Oredo
1154,8a858f7c5be8dc45015bea117aa57efe,Nigeria,Lagos,Eti-Osa
1155,8a858fcb5ca240f7015ca5ca808f4285,Nigeria,Lagos,Lagos Island
1156,8a858e775c362114015c36a682ab27ad,Nigeria,Oyo,Ibadan South West
1157,8a858ea45b35639b015b356cbf34033a,Nigeria,Niger,Chanchaga
1158,8a858fa4552add9f01555355c66043ac,Nigeria,Lagos,Mushin
1159,8a858eba5c884d2a015c89bb147c054e,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1160,8a858e0d58625b410158641fcfec1b72,Nigeria,Lagos,Amuwo-Odofin
1161,8a858e8d56adbdae0156b30248fe3104,Nigeria,Oyo,Akinyele
1162,8a858e345bd96da8015be708cfda2c74,Nigeria,Ogun,Ifo
1163,8a858ed55c63db54015c68298dce5e26,Nigeria,Kwara,Ilorin East
1164,8a858f4d59f551120159f86e27d740bd,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1165,8a858f555cc65d60015cc72de106320c,Nigeria,Lagos,Mushin
1166,8a858f5e5cb23c77015cb25bd0a3073c,Nigeria,Oyo,Ibarapa Central
1167,8a858e3d570f30bb01571db9f99b0254,Nigeria,Lagos,Alimosho
1168,8a858ff05b1ac77f015b1ac8027f0073,Nigeria,Ogun,Odeda
1169,8a858edb552adcfd015548d747e725f7,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1170,8a858ff45be92ea2015be9cb6e5b3a89,Nigeria,Federal Capital Territory,Gwagwalada
1171,8a858ee05a6b7d75015a6c9816c25449,Nigeria,Lagos,Ajeromi-Ifelodun
1172,8a858ea55ab92cff015abd32e1105b48,Nigeria,Lagos,Ikorodu
1173,8a8588fd53f1099e01540eeac7633d4c,Nigeria,Ogun,Ado-Odo/Ota
1174,8a858966538deb1901539f5e7eb051a1,Nigeria,Lagos,Shomolu
1175,8a858f1955b1c4df0155c61396ff0212,Nigeria,Ogun,Abeokuta South
1176,8a858f60560bc43d01562157abc56a88,Nigeria,Ogun,Ifo
1177,8a8588f35451808f0154682042b8389b,Nigeria,Lagos,Surulere
1178,8a858fa5552add5d0155536bd49343f9,Nigeria,Kano,Tofa
1179,8a858f315ccb979d015ccf98ddd4661f,Nigeria,Lagos,Eti-Osa
1180,8a858eea5a28c38d015a2e1c849c2e82,Nigeria,Lagos,Eti-Osa
1181,8a858fee5863a04901586977ceb769d2,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1182,8a85883353e2e4e40153f068a4634e02,Nigeria,Lagos,Ikeja
1183,8a8589b953bc23f70153c90114817143,Nigeria,Lagos,Amuwo-Odofin
1184,8a858fe756939bbb0156b42e72185f25,Nigeria,Kano,Fagge
1185,8a85881a5420ebf101543716beee1039,Nigeria,Rivers,Obio/Akpor
1186,8a858e7b55deef140155e500afb54cc6,Nigeria,Nassarawa,Keffi
1187,8a858feb5bfcf5e3015bfd3379fc27e0,Nigeria,Ogun,Odeda
1188,8a858ee55cb156e6015cc4b89a14412a,Nigeria,Katsina,Katsina
1189,8a858f5659bc0eea0159c6f4b9ab6a80,Nigeria,Delta,Oshimili North
1190,8a858e3654e2a82401550addb6133675,Nigeria,Lagos,Ajeromi-Ifelodun
1191,8a858f375b493337015b56fbe1c0738e,Nigeria,Lagos,Oshodi-Isolo
1192,8a858e085ca0b5e8015ca0baedb30280,Nigeria,Lagos,Apapa
1193,8a858e5f5d0e9ac2015d114f3fb57058,Nigeria,Lagos,Ifako-Ijaye
1194,8a858f7d5be8748c015be8cf8e2641dc,Nigeria,Ogun,Ewekoro
1195,8a858f7e564ad33801565a5614763e6a,Nigeria,Lagos,Eti-Osa
1196,8a858faa56dffac60156eed794613f9e,Nigeria,Oyo,Akinyele
1197,8a858ebb5adce699015adea5d5ae51b3,Nigeria,Kwara,Ilorin South
1198,8a858efd5ca70688015caa9a7fda3370,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1199,8a858e7a56e509290156e53d504f1069,Nigeria,Akwa Ibom,Eket
1200,8a858faf56b7821c0156c15de860731e,Nigeria,Ogun,Ifo
1201,8a858e585693982b01569cc35e894aed,Nigeria,Rivers,Eleme
1202,8a858eea5a232d51015a249796171e39,Nigeria,Rivers,Ogba/Egbema/Ndoni
1203,8a858ef45be99ccb015bec00e8ff5383,Nigeria,Ogun,Ado-Odo/Ota
1204,8a858f045bc9690c015bca51755455a1,Nigeria,Ogun,Obafemi-Owode
1205,8a858e3654e2a8240155118fdd72053b,Nigeria,Bayelsa,Southern Ijaw
1206,8a858eda5c8863ff015ca0c606e96219,Nigeria,Oyo,Egbeda
1207,8a858fd75bc96a6f015bcab7caf06c3f,Nigeria,Ogun,Ado-Odo/Ota
1208,8a8589ec54517bf90154682378410694,Nigeria,Oyo,Ibadan South West
1209,8a858f2656e154de0156eba07ec86e98,Nigeria,Taraba,Jalingo
1210,8a858e135c78e673015c7c818dbd2262,Nigeria,Oyo,Ibadan South West
1211,8a858edf5c69a538015c6a1a35b11a71,Nigeria,Abia,Osisioma Ngwa
1212,8a858e355908083001593c3acd320f4b,Nigeria,Oyo,Saki West
1213,8a858fe5569398920156b644671b0f2a,Nigeria,Lagos,Eti-Osa
1214,8a858fef570f30e5015720679ff55c37,Nigeria,Ogun,Ikenne
1215,8a858e59569397d50156944b474d2bb8,Nigeria,Delta,Isoko North
1216,8a858f99560bbe45015613ae87981a6d,Nigeria,Ogun,Shagamu
1217,8a858f075cee6786015ceeb680a533f4,Nigeria,Kwara,Ilorin South
1218,8a858ec95afc0922015b0edc17e34984,Nigeria,Ogun,Abeokuta South
1219,8a858ffd5c8d343d015c8f02ce3004ad,Nigeria,Lagos,Lagos Mainland
1220,8a858e165b90faf9015b94c5e95e727f,Nigeria,Kano,Kano Municipal
1221,8a858ec655f96b320156047265df266d,Nigeria,Lagos,Eti-Osa
1222,8a858f2e5876d7d0015877a5e1385176,Nigeria,Lagos,Eti-Osa
1223,8a858f0b5b5ddd79015b6151e45702f7,Nigeria,Lagos,Kosofe
1224,8a858fc45c5f93be015c63842ca27543,Nigeria,Nassarawa,Karu
1225,8a858f0656b7820c0156c92ca3ba436f,Nigeria,Delta,Ughelli North
1226,8a85882653bc51f50153c7a562dc099d,Nigeria,Lagos,Kosofe
1227,8a858e1a59cbf7460159d0335d9a6a03,Nigeria,Lagos,Oshodi-Isolo
1228,8a858e69566ae5b801568fe0bb8a4fd0,Nigeria,Lagos,Eti-Osa
1229,8a858eb75c21a2b9015c24d4d3203a06,Nigeria,Lagos,Alimosho
1230,8a858ebb5aeb0312015aeb2fc1582084,Nigeria,Lagos,Ajeromi-Ifelodun
1231,8a858ee55c830000015c84c6a8681828,Nigeria,Lagos,Lagos Mainland
1232,8a858ffd5caca417015cb006d7aa3382,Nigeria,Plateau,Jos North
1233,8a858efe5a408737015a411807b52fef,Nigeria,Lagos,Lagos Island
1234,8a858f995a4762a5015a490254ba0a2e,Nigeria,Lagos,Agege
1235,8a858fd85b685607015b75cbf15c73c2,Nigeria,Oyo,Ibadan North
1236,8a858f465668e3d6015673c90e483f44,Nigeria,Kano,Nasarawa
1237,8a399f284741b63b0147496a04db1eb4,Nigeria,Lagos,Ifako-Ijaye
1238,8a858e285c7c7fc9015c7c8c1e040865,Nigeria,Delta,Warri South
1239,8a858e725cf420fd015cf437db121438,Nigeria,Lagos,Alimosho
1240,8a858fb7597cf3dd01598419ae0e2c7b,Nigeria,Lagos,Oshodi-Isolo
1241,8a858e6a5bfd4b54015c05a75bed32ac,Nigeria,Lagos,Shomolu
1242,8a858f7e5c213ef4015c2a8b9fe20181,Nigeria,Ondo,Ile-Oluji-Okeigbo
1243,8a858e69566ae5b80156711deca24df3,Nigeria,Lagos,Amuwo-Odofin
1244,8a858e335d1dd902015d243228db3b9b,Nigeria,Ekiti,Ado Ekiti
1245,8a8588ae53f1cb7c015418f319b81ecb,Nigeria,Ogun,Ijebu Ode
1246,8a858e6c5c88d145015c8cf7a5e17156,Nigeria,Lagos,Ikeja
1247,8a8588dc5384a05f01539a4fbd8e1f5d,Nigeria,Lagos,Lagos Mainland
1248,8a858ee25b34d796015b380aa54b5f73,Nigeria,Anambra,Anaocha
1249,8a858ff554e290e10155065b5ba54cce,Nigeria,Lagos,Ikeja
1250,8a858e9e5b1f064e015b1f1aae1f11d1,Nigeria,Lagos,Surulere
1251,8a858fa154e2912f0154e2f6b3da1e13,Nigeria,Lagos,Kosofe
1252,8a858f2e5c699f3a015c6e10b65607c9,Unknown Country,Unknown State,Unknown LGA
1253,8a85892854a059ed0154aa182dd84489,Nigeria,Lagos,Kosofe
1254,8a858fa5552add5d01554b51ef567295,Nigeria,Lagos,Ikeja
1255,8a858f8e5b8c34d3015b8f25ea8f03b9,Nigeria,Lagos,Kosofe
1256,8a858f385b34d285015b34e6dbbb1309,Nigeria,Lagos,Eti-Osa
1257,8a858f3e589c40610158aeb00ff65aaf,Nigeria,Lagos,Ikeja
1258,8a858eba5591bf28015596e245a341ea,Nigeria,Plateau,Jos North
1259,8a858e735c5a4bed015c5d0ab47242fb,Nigeria,Lagos,Ikorodu
1260,8a858f9f5bd99987015bdc921fb36531,Nigeria,Rivers,Port-Harcourt
1261,8a85892e5425ad2001543095054f5b28,Nigeria,Kaduna,Kaduna South
1262,8a858f605b911d60015b9a7f64f15e1f,Nigeria,Rivers,Bonny
1263,8a858f1955b1c4df0155cdbeafe97a3e,Nigeria,Lagos,Ojo
1264,8a858e44573d4b3701574dcc81ef0120,Nigeria,Akwa Ibom,Ikot Ekpene
1265,8a858ee055ffbe1701560850839a7c49,Nigeria,Edo,Ikpoba-Okha
1266,8a858f7c5ad29e0f015ad2ac49010f4d,Nigeria,Ogun,Shagamu
1267,8a858f2a5b3f2121015b4287c0d84865,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1268,8a858f045bab240c015baf9e44646d76,Nigeria,Edo,Oredo
1269,8a858ec555f96a9a0155fdc921c70107,Nigeria,Lagos,Apapa
1270,8a858f275591bf5d0155968869002f72,Nigeria,Federal Capital Territory,Gwagwalada
1271,8a858f535d325481015d3593ac7e0cb3,Nigeria,Ogun,Ifo
1272,8a858f6e5cb16eb9015cb7fd2766646d,Nigeria,Lagos,Eti-Osa
1273,8a858f6d5bfcd8a2015bfcf70b4213bc,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1274,8a858eba5c884d2a015c959cafd52be5,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1275,8a858f255ca276c5015ca313a0062913,Nigeria,Lagos,Ojo
1276,8a858f1f5c59cd91015c5e0901a105f1,Nigeria,Rivers,Port-Harcourt
1277,8a858f765c350480015c35105f3f04c1,Nigeria,Lagos,Eti-Osa
1278,8a858ebd5b254c8b015b2fd8dafc7cee,Nigeria,Lagos,Oshodi-Isolo
1279,8a8589da5410287f01541ff402633c01,Nigeria,Lagos,Ifako-Ijaye
1280,8a858f255cb1710a015cb624f45a277e,Nigeria,Lagos,Ikeja
1281,8a858e955add2971015ae0db3b3a00cf,Nigeria,Lagos,Alimosho
1282,8a8588b2548362e60154854feb462ab1,Nigeria,Niger,Chanchaga
1283,8a858f535908095c015911ce6c8a76bb,Nigeria,Cross River,Odukpani
1284,8a858faa56dffac60156e557ec6e77b6,Nigeria,Osun,Osogbo
1285,8a858f2e5c699f3a015c6e10b65607c9,Unknown Country,Unknown State,Unknown LGA
1286,8a858e625c8d993a015c944701ea0746,Nigeria,Oyo,Akinyele
1287,8a858e4f5b809b52015b80ed27b4244f,Nigeria,Lagos,Ifako-Ijaye
1288,8a858ece5862630201586bddffed6e88,Nigeria,Plateau,Jos North
1289,8a858eef55548905015572d00b966315,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1290,8a858fbd5cd6054a015cdf37c6fb7a22,Nigeria,Ogun,Obafemi-Owode
1291,8a85898a53bc15600153c7933fdc686b,Nigeria,Lagos,Eti-Osa
1292,8a858faf5679a838015679dda1481bfb,Nigeria,Ogun,Shagamu
1293,8a858f305cb1ec4e015cc075bf43795e,Nigeria,Osun,Ilesha West
1294,8a858ec55ca7919d015cab70e8954f34,Nigeria,Lagos,Ajeromi-Ifelodun
1295,8a858e625af61555015af661e8003508,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1296,8a858fa25bd92c20015bdec1e1616d76,Nigeria,Lagos,Alimosho
1297,8a858e245c214660015c22c54eda4ee0,Nigeria,Lagos,Ikorodu
1298,8a858e6c5c88d145015c8c304fd31930,Nigeria,Lagos,Ikeja
1299,8a858f3355ae6a610155c4dcf6ab573c,Nigeria,Lagos,Apapa
1300,8a8589b953bc23f70153cb94556a2f7c,Nigeria,Lagos,Ikeja
1301,8a858f495bcefdb9015bd231d00778ab,Nigeria,Lagos,Alimosho
1302,8a858f585cf9d48b015cff6828b66435,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1303,8a858f3d5d18c7d7015d1991deb638b7,Nigeria,Oyo,Ibadan South West
1304,8a858f30551130db0155158c6aea0483,Nigeria,Edo,Ikpoba-Okha
1305,8a858f5c5ad7d927015adb8b97f96be0,Nigeria,Rivers,Etche
1306,8a858fa5552add5d0155356128d8668a,Nigeria,Benue,Makurdi
1307,8a858e6f5668e01701567d90922848d5,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
